id,coordinates,side_type_seq,center_type,quest_type
0,"(0, 0)",GGGGGG,G,
1,"(-3, -2)",WGTHGT,T,
2,"(0, -4)",GCWHGT,G,
3,"(3, -2)",GGGWCG,G,
4,"(3, -6)",WWWGGW,W,
5,"(6, -4)",RCCRWW,R,
6,"(3, -10)",GRGRGG,R
7,"(6, 0)",PPPPPP,P,
8,"(9, -6)",CCCCCC,C,
9,"(9, -2)",GRGCCR,R,
10,"(-6, 0)",GGTTGG,G,
11,"(0, -8)",HGGWGC,G,
12,"(12, -8)",CWWWGC,G,
13,"(3, -14)",RGGGRG,R,
14,"(0, -16)",WRGRGG,R,
15,"(-6, -4)",TGGGGT,G,
16,"(9, -10)",CGCCCG,C,
17,"(12, 0)",PPGGPP,P,
18,"(6, -12)",RCRRGG,R,
19,"(9, -14)",CHCPPP,C,
20,"(6, -16)",RGRGRG,R,
21,"(9, -18)",GWRWWR,R,
22,"(12, -16)",CWGWWC,W,
23,"(3, -18)",GRCCRG,R,
24,"(12, -4)",GCCCCG,C,
25,"(15, -2)",RGRGCC,R,
26,"(15, -18)",RHGGRG,R,
27,"(0, -12)",WGGWWC,W,
28,"(-9, -2)",TGTTHG,T,
29,"(-12, 0)",RGGRGG,R,
30,"(18, 0)",GHGHHG,G,
31,"(18, -4)",HHWWRR,G,
32,"(18, -8)",WWGGGG,G,
