id,coordinates,side_type_seq,center_type,quest_type
0,"(0, 0)",GGGGGG,G,
1,"(0, 4)",CCHGGC,G,
2,"(0, -4)",GTHGTW,T,
3,"(-3, 2)",CGGGGC,G,
4,"(-6, 0)",GGGHHH,G,
5,"(-3, -6)",GTGCWH,G,
6,"(-3, 6)",GCCCGC,C,
7,"(-9, -2)",HHHHRR,H,
8,"(-6, -8)",GWWWWG,W,
9,"(-3, -10)",CCGWWW,G,
10,"(-12, -4)",PPWGGP,P,
11,"(0, -8)",GHHCCG,G,
12,"(0, -12)",CHGGGG,G,
13,"(-6, -12)",WWWWHW,W,
14,"(3, -10)",HHHHHH,H,
15,"(-15, -6)",GGGGGG,G,
16,"(3, -14)",HHGGGG,G,
17,"(3, 6)",GHGHCC,H,
18,"(-6, -16)",WWTWTW,T,
19,"(-3, -18)",WWWTWT,T,
20,"(-6, 8)",WRCCRW,R,
21,"(-9, -10)",GWWGWG,W,
22,"(6, 4)",HGCCHG,H,
23,"(3, -6)",HHHHHH,H,
24,"(-15, -2)",RGRGGG,R,
25,"(0, 8)",CGCCCG,C,
26,"(9, 2)",GCHWCC,C,
27,"(-12, -12)",CWGCCC,C,
28,"(-12, 0)",PPPPPP,P,
29,"(-15, -14)",CCCCCC,C,
30,"(-3, -22)",TTGGGW,G,
31,"(-15, 2)",CRGRGC,R,
32,"(-12, 4)",HHGRRG,G,
33,"(-9, -18)",GTTGGG,G,
34,"(-12, -8)",GWGCHG,G,
35,"(-15, -10)",GHCCWC,C,
36,"(6, -12)",GGGGHH,G,
37,"(6, -8)",GGHGHH,G,
38,"(-18, -8)",GGCHWW,G,
39,"(-15, -18)",CWWHHC,G,
40,"(0, -24)",TGGTGG,T,
41,"(6, 8)",WWHHHW,W,
42,"(6, -4)",GHHGHH,H,
43,"(-9, 2)",GGHHGG,G,
44,"(-6, -4)",HGHGGH,H,
45,"(-18, -16)",GCCWWW,G,
46,"(9, -6)",GGWGGH,G,
47,"(0, -28)",TGTHTH,T,
48,"(-3, 10)",RGGGRG,R,
49,"(-3, 14)",WRGRGG,R,
50,"(-15, 6)",CCGCCH,C,
51,"(3, -26)",GGTTGG,G,
52,"(9, 6)",GGCGGH,G,
53,"(0, 16)",GGHPPG,G,
54,"(12, 4)",CGCGCC,C,
55,"(-3, -14)",WGWHWW,W,
56,"(-18, -4)",PPPPGG,P,
57,"(-3, -2)",GGWGGG,G,
58,"(6, 0)",CCHGGC,C,
59,"(-21, -18)",WWWWWW,W,
60,"(12, 0)",GGHHHH,H,
61,"(-6, 4)",CGCGGC,C,
62,"(-18, 4)",HCCWHC,C,
63,"(-15, -22)",HWWRRH,G,
64,"(-15, -26)",RGGRCR,R,
65,"(-21, 6)",WHCHWH,G,
66,"(-9, -14)",WHWGWG,W,
67,"(0, 12)",GCGCGG,G,
68,"(3, -30)",SSSSSS,S,
69,"(-12, -24)",GWCWGW,W,
70,"(-9, -6)",HGGGWG,G,
71,"(12, 8)",GGGCGG,G,
72,"(6, -16)",GGGGGG,G,
73,"(-18, -24)",PPPCHC,C,
74,"(-18, 8)",HHHHHH,H,
75,"(15, -2)",HHHHHH,H,
76,"(-6, 12)",GGGWCG,G,
77,"(-15, -30)",RGRGRG,R,
78,"(9, -10)",GGHCGH,H,
79,"(-12, -32)",GWRWWR,R,
80,"(-21, 10)",GWHWHW,G,
81,"(-12, -16)",CWGWWC,W,
82,"(-18, 0)",WGGGHW,G,
83,"(12, -4)",HHHHGW,H,
84,"(-18, -32)",CRGGRC,R,
85,"(9, -14)",CCCCGG,C,
86,"(9, 10)",CHGGWG,G,
87,"(-12, -28)",WGCGGG,G,
88,"(-21, -34)",GRGGRG,R,
89,"(-15, 10)",GHCCHH,H,
90,"(-24, -36)",GRGCCR,R,
91,"(-27, -34)",GGRGRH,R,
