id,coordinates,side_type_seq,center_type,quest_type
0,"(0, 0)",GGGGGG,G,
1,"(0, 4)",CCHGGC,G,
2,"(0, -4)",GTHGTW,T,
3,"(-3, 2)",CGGGGC,G,
4,"(-6, 0)",GGGHHH,G,
5,"(-3, -6)",GTGCWH,G,
6,"(-3, 6)",GCCCGC,C,
7,"(-6, -4)",HHHHRR,H,
8,"(0, -8)",GWWWWG,W,
9,"(-6, 8)",WCCGWW,G,
10,"(-9, -6)",PPWGGP,P,
11,"(0, 8)",GHHCCG,G,
12,"(-3, 10)",GGGGCH,G,
13,"(-6, -8)",HWWWWW,W,
14,"(3, 10)",HHHHHH,H,
15,"(-3, 14)",GGGGGG,G,
16,"(0, 12)",GHHGGG,G,
17,"(6, 8)",GHCCGH,H,
18,"(3, -10)",WTWTWW,T,
19,"(6, -8)",TWWWTW,T,
20,"(-12, -4)",CCRWWR,R,
21,"(-9, -10)",GWWGWG,W,
